z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
110,158,268,,6.12,3.43414,10.1103/PhysRevC.81.014303,AMEDEE
110,160,270,Ds,6.13,3.29881,10.1103/PhysRevC.81.014303,AMEDEE
110,162,272,,6.14,3.24817,10.1103/PhysRevC.81.014303,AMEDEE
110,164,274,,6.15,3.04521,10.1103/PhysRevC.81.014303,AMEDEE
110,166,276,,6.15,2.72807,10.1103/PhysRevC.81.014303,AMEDEE
110,168,278,,6.16,2.40351,10.1103/PhysRevC.81.014303,AMEDEE
110,170,280,Ds,6.16,1.87219,10.1103/PhysRevC.81.014303,AMEDEE
110,172,282,Ds,6.15,1.34358,10.1103/PhysRevC.81.014303,AMEDEE
110,174,284,,6.15,0.979741,10.1103/PhysRevC.81.014303,AMEDEE
110,176,286,,6.15,0.788571,10.1103/PhysRevC.81.014303,AMEDEE
110,178,288,,6.16,0.55957,10.1103/PhysRevC.81.014303,AMEDEE
110,180,290,,6.16,0.406169,10.1103/PhysRevC.81.014303,AMEDEE
110,182,292,,6.16,0.204734,10.1103/PhysRevC.81.014303,AMEDEE
110,184,294,,6.17,0.223513,10.1103/PhysRevC.81.014303,AMEDEE
110,186,296,,6.19,0.248595,10.1103/PhysRevC.81.014303,AMEDEE
